WAV,NAVAILI,PAVAILI,KAVAILI,crop_start_date,N_FIRST,N_SECOND,N_THIRD,P_FIRST,P_SECOND,P_THIRD,K_FIRST,K_SECOND,K_THIRD,name,crop,variety,year,DOM,TWSO
97.04695090261998,225.12643511510433,45.774080868391096,171.81569164100242,2020-12-28,224.8109840771304,138.43532585125183,151.31608388792324,41.5048277602787,187.31348564956505,37.447972749790296,225.2616977588551,62.07039584489008,122.19836311752309,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3656.435377566522
97.17670255587457,105.95511641660595,49.14328752415623,63.02216474315217,2020-09-02,18.215075892534536,35.762316424785865,208.97930866423675,183.73587322634447,195.6006015095043,58.36088701131397,223.54808468682316,74.89639545685957,39.21098762101911,test_sample,wheat,Winter_wheat_106,2020,2021-07-14,504.44552584139626
29.74885115534817,154.21376594740332,27.966661560581763,162.015706317083,2020-12-14,13.41032512556647,190.20820632531337,176.23265468743375,63.08475392035825,190.69910170179904,56.98901323404067,88.76580733502514,143.34068071411755,43.59628235617969,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3633.622778457421
15.821384554856513,39.32318210872997,0.023726773296971045,131.87329945201643,2020-11-25,68.8819117768897,235.13675822502398,197.85357252200384,116.96082614689338,40.5292911825318,34.17834296652186,141.4366353263855,247.61770177165,13.147636806232345,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3786.916676004569
73.70784054923448,81.45605363864921,35.580913247255566,145.22626147118612,2020-11-06,232.86337035249687,177.306645091229,218.31528946561045,172.69953069155082,193.54634769948603,233.71580086835695,74.05424594717113,221.61159119215768,14.950588365515065,test_sample,wheat,Winter_wheat_106,2020,2021-07-22,3205.148730338299
75.08741185565275,95.76316760655195,7.619443273554909,28.599849952851923,2020-12-18,184.28442358909498,33.66973675445727,51.08991016158471,21.046916832104614,28.367810287271567,4.687747831823751,7.362686237933629,229.19278546288217,207.30698345088715,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,2649.175346750015
42.21177659757774,245.6974030900887,13.01910074267818,196.5217123428523,2020-12-25,174.1693638835042,246.52355158951121,11.338481297683519,23.139623348381466,109.6189806902371,131.08771520478427,140.22112878851513,195.2195163757896,143.6370768260865,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3666.0599957526642
89.52646410943346,128.95952196665854,36.14241597184046,97.53394474495484,2020-09-23,159.47740284423907,38.50150082982887,104.64282909469684,54.791631229985484,5.933606091558633,118.18919884562753,83.63532912966264,183.31253931913372,157.41156425223886,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,1844.2225648889378
73.45751842087208,56.528462435701535,32.74292257501512,231.01205297885147,2020-09-24,194.10362356983148,127.1660617686831,178.49710733222716,176.86176014705953,47.34494278964752,223.83067367784744,200.42486513385754,51.2996328281999,105.75440358236649,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,1195.9280004372545
72.55481060323922,113.97587459286872,7.936686852597467,189.78662827546162,2020-11-12,77.00980762572823,240.40420596558286,199.07113388152143,59.94307355660604,167.47613142593204,68.72326076884268,118.02916656739895,237.64731278104063,128.41483905556584,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3275.5143258888197
67.57229455130299,157.25777906439774,31.103557034832484,75.90694536241108,2020-12-02,0.1351784280397779,155.53015722287245,163.99978739639502,87.3546001036855,147.313204384757,138.0662822924889,172.9196179216353,235.40139896032701,137.20087397808567,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3560.0614258262817
13.232365173591173,28.17548283528882,5.880627992400587,24.294560105051303,2020-09-28,137.0438708370412,212.43054846935283,234.92931873216688,220.43098087515114,50.683748802338904,179.93096062435458,56.78978775191206,10.734582685171034,112.68533616551045,test_sample,wheat,Winter_wheat_106,2020,2021-07-18,1031.71025020498
55.00677037123551,234.6117423063305,18.645939981666746,2.06072879830653,2020-10-13,246.65546618657152,215.4668450400932,133.17298714707854,28.493115062412432,87.03788474468007,54.71837585986937,66.67143496668595,225.61234380008756,156.86411345088877,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,5337.8299884799835
10.97581594075607,79.90312837818466,43.3750671490031,67.01187349002124,2020-09-18,125.01397894843677,209.57548700905855,212.44402816320354,148.06096543305537,209.18279950148374,155.25930770474818,23.345975487226813,192.76391302524186,152.75628661516666,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,0.0
50.733471728894294,5.499086114125381,28.60618330226245,32.206021781742855,2020-09-14,72.99254315634852,71.40581913875748,17.224300719574003,105.3695402163284,159.4775781774289,3.0367045437862044,13.73133259823464,246.08080085716887,228.0902654347349,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,6506.981656978168
24.36415962962099,58.73645752542355,39.25828881933448,156.0247719426861,2020-12-07,185.84472659992537,49.96086202915651,120.79658398234211,232.59224963619016,11.961408626950767,188.09786739429478,70.39315780842652,176.62274923585065,5.552717037620912,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3607.326139508221
61.06210876700812,213.95136078884036,41.29133306404233,84.52948117213653,2020-11-04,202.30297143042807,97.73276873090103,122.25943152485618,166.8952787009961,17.215318081428666,88.08548716010628,61.71509501630613,108.80167299216511,26.97695465573143,test_sample,wheat,Winter_wheat_106,2020,2021-07-22,3180.922992301848
64.15914763326715,168.10564992491666,33.820299152018954,217.22454169392012,2020-10-24,40.2562447893618,159.61855608587325,142.35080470908812,99.46346616415453,161.76719408198878,140.0583084233424,39.360555109304435,220.5314568721956,97.28605791239694,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,2860.566832262092
87.79898217681756,111.06389591558498,1.2263271940662026,8.625043348684867,2020-11-19,11.718311709034653,41.15499763529044,95.78930141701805,38.164526864931325,127.70954752774963,19.904714551795024,146.51831496810266,158.42508472915856,33.983172603291855,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,4529.55138390329
30.730174556761774,104.43227450190705,7.454672216875434,48.21568235506096,2020-10-18,26.155227110056664,188.4991695592334,201.14397607051777,61.91147875830589,243.26949893713373,116.86185179690874,215.05106352746654,201.1420733206009,50.97918582744695,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,3055.1995583209036
74.53477177997809,87.15048375526646,29.79384057367534,39.54891099595829,2020-09-04,200.08359284572117,179.04948559445452,170.2464169537667,152.97285960117395,218.74866672694762,126.47922613078482,164.54598844533433,112.89566231045752,23.665111790903463,test_sample,wheat,Winter_wheat_106,2020,2021-07-14,1592.2772666860194
60.683862335108074,156.42443481470767,46.774621309234504,140.1902246435534,2020-10-14,161.816618421788,249.29775744629052,39.073722880700004,56.925579169295325,237.1711729571325,69.74373312267171,91.1953597476763,133.91343978312688,231.41576557197817,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,2392.2420794329305
62.4569137887925,188.29262573335035,4.359424097744446,213.37095717362365,2020-10-12,121.00015639913774,165.23611043169277,60.60932716106268,34.34432884475362,149.05208018509697,79.97836975482285,245.50340826493272,206.5591467703383,44.731468021904256,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,4056.8918706549794
49.17763881152312,118.78739271704654,43.849879712363474,109.46187529471122,2020-11-16,49.43032623179578,172.6291389900448,190.51767792459347,84.17812859306031,179.61052082894193,29.387689860725647,101.34600075573123,55.42059708238925,151.60873542560023,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3301.0923575647053
45.29022879788084,211.30858169394668,5.253524916216096,112.00485113486454,2020-11-27,48.01260421628024,69.4613003733443,32.27893370501905,160.6974828228437,242.0330864217407,135.480689192582,162.00469380751804,181.23018421925272,184.27054153337147,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3335.1371789276845
83.05214720063341,136.8499068498221,33.54837731104773,167.07261534159636,2020-09-19,42.69490041632646,53.894006323067885,45.89885171249797,104.31580792559747,249.92217883300705,16.34499468747182,128.5259555232276,135.03744595902864,64.51049877702204,test_sample,wheat,Winter_wheat_106,2020,2021-07-17,929.618915636472
88.65331316797325,148.09877927456273,30.939179055587484,25.88334468090474,2020-12-23,241.43608079900818,0.11469646419787918,145.58246871198287,72.01396094815203,60.10377362500826,1.2178511419000815,65.79611955316687,189.80427437563242,114.84963012252261,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3663.1799130226655
20.660363113792297,7.922771309497067,19.76417231647581,82.97051868440114,2020-10-26,233.97999801706985,217.70240147987252,40.905029585343456,210.64220770151243,120.9275657823208,32.003137528245006,192.7116125518766,54.736616954640205,74.39651885955725,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,3079.3100126018853
30.709711958776793,83.58638283074045,37.049649336082254,182.26549537453704,2020-12-04,15.918653513593634,107.87220526859167,135.57113709654502,167.9795462507035,56.98493607641737,61.79010708900118,137.40027287555964,63.83249737323031,5.195177996965508,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3606.862213925053
6.551999831533852,51.62717102592511,6.248216285042025,201.88896599283768,2020-12-17,190.76853998138338,196.7911187516407,99.58482405001922,114.32884915663406,94.26371281489595,150.02190251374094,94.40197772998306,199.40476821566168,241.74782245374553,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,0.0
94.44777874515925,209.00287220110062,44.26787816723711,133.05888589039853,2020-10-25,198.89347029264943,88.06183833140526,0.3675862399934498,44.820802926181535,141.4079260834638,63.391073823202916,120.83092210904859,29.896529568989646,81.82631849649773,test_sample,wheat,Winter_wheat_106,2020,2021-07-21,2879.00032724781
90.69900088953956,83.98373846693988,30.32464999826361,214.5736668000691,2020-10-06,51.85303487886936,1.967241471187516,193.5262035187164,238.03448734255264,214.46931958106646,176.69212432777775,239.6137348921643,15.478481947886975,17.382767084786053,test_sample,wheat,Winter_wheat_106,2020,2021-07-19,2166.5897176391695
80.06684660390817,77.449327077197,12.483326030047474,71.32266006435637,2020-09-16,230.2080855712477,173.39031515372898,171.94570711219677,66.00710192208214,89.8068026375278,105.7787390498204,26.433139109559672,82.32386254513831,134.52920191837987,test_sample,wheat,Winter_wheat_106,2020,2021-07-16,3932.4333444784056
9.757849293550064,42.244749170272115,28.296031224978098,0.6178028894812465,2020-11-13,1.9392456145281736,57.00155041369566,22.79382490081074,242.56523972500494,104.5062895253413,42.29479845202999,247.86432616086677,185.55037096615754,216.08846352229287,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,532.8490592622883
88.38337879925206,160.90029788803807,48.7753207487544,206.56840513046868,2020-12-09,167.10035892980508,7.285583799279333,85.89319287555568,93.36638848814667,91.84105746553341,72.05630178079889,187.17438440734267,97.62596353816109,39.98329025471041,test_sample,wheat,Winter_wheat_106,2020,2021-07-24,3632.232253799527
54.611126495749176,74.98617368852614,10.944806381116628,151.9843271318585,2020-09-04,150.0311197677291,231.747363350488,181.77093449446147,191.5065918682551,231.79043482736895,60.644556735407846,190.59734670472704,115.68047066338019,116.71909435562208,test_sample,wheat,Winter_wheat_106,2020,2021-07-14,5571.966707859062
28.21039159615558,170.89146415620058,31.920566022344012,150.57624206595423,2020-09-07,137.5326458625931,112.41494379351442,186.29933136107906,16.97553655962338,61.87168239728094,45.60582714889495,168.483372250751,150.45661259101533,161.16848868864687,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,3202.501004403457
17.428160345238673,48.23368647001922,9.103662705952795,179.94806231402072,2020-11-26,8.892411322280758,114.6756320165374,63.98455110260223,19.26860826165406,14.953229024161253,181.30437307339994,212.74761778280052,146.8609817801247,179.31222405123566,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3985.6985287481275
99.29196530692097,123.23795382649753,40.59823286583407,57.48103549018684,2020-11-21,107.64500613213805,77.39608767672716,206.24615335393023,208.49928443593868,163.95815900017286,235.22141822391623,37.06211216867095,213.73810828031574,133.59311232448078,test_sample,wheat,Winter_wheat_106,2020,2021-07-23,3310.88810853141
69.8199747262864,29.270061163230274,41.74929051874572,191.11386635603745,2020-09-10,195.67460989302555,182.83763461231305,128.03867136304515,170.4112718137684,22.558589732771715,95.91331885080525,77.96240756006148,1.9502184407148178,3.206074025562514,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,1617.497434641837
79.35158867367349,24.121459452344272,39.372601538879124,78.6726154351334,2020-09-10,70.05625353426925,128.7038019418528,4.020624897185392,125.16410161473907,112.84131267515336,187.13792717838732,4.081244859084338,128.30123942437172,205.2799107497344,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,2581.035499630394
15.518163220267734,60.98829397136054,10.678403917017642,143.91744758539537,2020-10-21,111.09327298374215,4.124764342721904,237.97119177882024,136.8574503023463,203.7609891544065,135.86698461708346,155.5656372149696,40.59397620791426,30.518805522323067,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,965.2782428358562
92.75904129931743,198.3293270165678,27.296713910355464,45.498625414975194,2020-09-30,130.37111322706738,106.62431381054563,148.07412163533365,9.45266604855156,154.97193168176292,66.37701309327534,159.25881885046303,66.2483203638721,224.5437968075894,test_sample,wheat,Winter_wheat_106,2020,2021-07-18,3469.9683416074035
25.62227037082358,218.5994035079505,20.450927206863955,6.492315821848744,2020-09-14,30.884621456094024,202.2196397544316,158.2938915995201,96.98313041115992,106.9703366140275,167.2974149055714,212.31116373800302,164.22865033052943,213.86669810083075,test_sample,wheat,Winter_wheat_106,2020,2021-07-15,6098.255403678367
70.56373750750734,230.1995743277396,48.374211962955,87.83934799002155,2020-12-24,81.62674070313919,151.01819557787755,221.5913390561274,214.12961931821502,140.1716452583687,22.359403340580336,129.3443201540939,19.38406949274802,201.74504388474676,test_sample,wheat,Winter_wheat_106,2020,2021-07-25,3652.5138715154308
7.208452138606276,37.56370778108649,7.078160592960654,141.48920995622015,2020-10-10,168.21967172303715,57.43220751305195,214.38870496095925,239.62298014977299,183.48817780828864,9.286773580209047,180.22335505689074,209.14588055740495,90.4272214096096,test_sample,wheat,Winter_wheat_106,2020,2021-07-20,0.0
